description,cn:lastPubDate,dateModified,cn:dateline,cn:branding,section,cn:type,author,cn:source,cn:subtype,duration,summary,expires,cn:sectionSubType,cn:contentClassification,pubdateunix,_id,url,@id,datePublished,cn:promoImage,cn:title,cn:keyword,cn:liveURL,_pubDate,_type,_index,brand,hint,hint_detail
"Company: JetBlue Airways (JBLU)Business: JetBlue is a New York-based airline company serving over 100 destinations across the United States, the Caribbean and Latin America, Canada and Europe. JetBlue",2024-02-17T08:49:26+0000,2024-02-17T08:49:26+0000,,cnbc,Activist Spotlight,cnbcnewsstory,Kenneth Squire,[],,,"When the legendary investor says he wants board seats, he won't stop until he gets them.",,['section'],['commentary'],1708177766,825305,https://www.cnbc.com/2024/02/17/carl-icahn-gets-two-seats-on-jetblues-board-heres-how-he-may-help-build-value.html,107375115,2024-02-17T13:49:26+0000,https://image.cnbcfm.com/api/v1/image/107364666-17062122392023-06-20t102423z_126739867_rc2wm1atcffb_rtrmadp_0_france-airshow.jpeg?v=1706212303,Carl Icahn gets two seats on JetBlue’s board. Here’s how he may help build value,,https://www.cnbc.com/2024/02/17/carl-icahn-gets-two-seats-on-jetblues-board-heres-how-he-may-help-build-value.html,2/17/2024 9:49:26 PM,0,0,cnbc,,
"Monster Beverage Corporation, also known as ""Monster,"" is the best-performing stock in 30 years, even over tech giants Google, Apple, Nvidia and Microsoft. Its slow and steady growth can be attributed",2024-02-17T07:55:01+0000,2024-02-17T07:55:01+0000,,cnbc,International Digital Originals,cnbcvideo,Natalie Rice,[],digital_original,580,"Monster Beverage Corporation, also known as ""Monster,"" is the best-performing stock in 30 years, even over tech giants Google, Apple, Nvidia and Microsoft. Its slow and steady growth can be attributed to strong leadership, a smart marketing strategy and a partnership with one of the biggest beverage distributors in the world, The Coca-Cola Company.",,"['special_report', 'section', 'original_show']",[],1708174501,825296,https://www.cnbc.com/video/2024/02/17/monster-energy-drinks-have-the-30-year-best-performing-stock.html,107373786,2024-02-17T12:55:01+0000,https://image.cnbcfm.com/api/v1/image/102617861-monster-energy.jpg?v=1627035243,The surprising success of Monster Energy drinks,"Monster Beverage, Monster, energy drink, Coke, Red Bull, stock",https://www.cnbc.com/video/2024/02/17/monster-energy-drinks-have-the-30-year-best-performing-stock.html,2/17/2024 8:55:01 PM,0,1,cnbc,,
"Every weekday, the CNBC Investing Club with Jim Cramer releases the Homestretch — an actionable afternoon update, just in time for the last hour of trading on Wall Street. We're no longer recording th",2024-02-16T14:14:51+0000,2024-02-16T14:14:51+0000,,cnbc,CNBC Investing Club: Homestretch,cnbcnewsstory,Jeff Marks,[],,,"Every weekday, the Investing Club releases the Homestretch; an actionable afternoon update just in time for the last hour of trading.",,"['section', 'special_report', 'marketsection']","['subscriberAlert', 'investingClub']",1708110891,825247,https://www.cnbc.com/2024/02/16/fridays-reach-for-another-stock-market-record-comes-with-a-new-welcome-wrinkle.html,107374983,2024-02-16T19:14:51+0000,https://image.cnbcfm.com/api/v1/image/107327075-16988570412023-10-30t100449z_15811826_rc2x24ann72z_rtrmadp_0_usa-bonds-directbooks.jpeg?v=1703005710,"Friday's reach for another stock market record comes with a new, welcome wrinkle",,https://www.cnbc.com/2024/02/16/fridays-reach-for-another-stock-market-record-comes-with-a-new-welcome-wrinkle.html,2/17/2024 3:14:51 AM,0,2,cnbc,subscription,Investing Club
"The so-called Magnificent Seven stocks are showing behavior consistent with major asset bubbles through history, according to Bank of America.The group — Apple, Microsoft, Alphabet, Nvidia, Amazon, Te",2024-02-16T14:34:58+0000,2024-02-16T14:34:58+0000,,cnbc,Pro: Macro Insights for Investing,cnbcnewsstory,Jeff Cox,[],,,"The 'Magnificent Seven' stocks are showing behavior consistent with major asset bubbles through history, according to Bank of America.",,"['section', 'marketsection']",['premium'],1708108550,825245,https://www.cnbc.com/2024/02/16/how-the-magnificent-seven-compares-to-the-great-bubbles-of-all-time-and-what-could-pop-it.html,107374837,2024-02-16T18:35:50+0000,https://image.cnbcfm.com/api/v1/image/107373642-17079283732024-02-14t161111z_1630236106_rc2e26azyqs8_rtrmadp_0_usa-stocks.jpeg?v=1708109725,How the 'Magnificent Seven' compares to the great bubbles of all time and what could pop it,,https://www.cnbc.com/2024/02/16/how-the-magnificent-seven-compares-to-the-great-bubbles-of-all-time-and-what-could-pop-it.html,2/17/2024 2:35:50 AM,0,3,cnbc,subscription,CNBC Pro
"Wall Street's whales turned on Alphabet.Hedge fund managers and billionaire investors alike lightened up on shares of the Google parent — or dumped them all together — in the fourth quarter of 2023, r",2024-02-16T13:12:48+0000,2024-02-16T13:12:48+0000,,cnbc,CNBC Investing Club: Analysis,cnbcnewsstory,Kevin Stankiewicz,[],,,The latest disclosures revealed a slew of sales in tech stocks that have ridden Wall Street's wave of AI optimism.,,"['section', 'special_report', 'marketsection']","['subscriberAlert', 'investingClub']",1708106874,825238,https://www.cnbc.com/2024/02/16/billionaires-dump-alphabet-how-they-traded-7-other-portfolio-stocks-as-well.html,107374229,2024-02-16T18:07:54+0000,https://image.cnbcfm.com/api/v1/image/107366579-1706644490679-gettyimages-1973221475-js1_9534_bi0fwxec.jpeg?v=1708101328,Wall Street billionaires dump Alphabet. How they traded 7 other portfolio stocks as well,,https://www.cnbc.com/2024/02/16/billionaires-dump-alphabet-how-they-traded-7-other-portfolio-stocks-as-well.html,2/17/2024 2:07:54 AM,0,4,cnbc,subscription,Investing Club
"Just days after delivering a stellar quarter, Microsoft CEO Satya Nadella was on a whirlwind speaking tour throughout India. The goal: Embed the AI leader's technology in the world's most populous cou",2024-02-16T06:01:01+0000,2024-02-16T06:01:01+0000,,cnbc,CNBC Investing Club: Analysis,cnbcnewsstory,Morgan Chittum,[],,,"Microsoft, Apple, Amazon and Alphabet are all expanding into the world's most populous country.",,"['section', 'special_report', 'marketsection']",['registeredOnly'],1708081261,825145,https://www.cnbc.com/2024/02/16/big-techs-next-key-market-is-india-how-four-club-names-are-playing-it.html,107370363,2024-02-16T11:01:01+0000,https://image.cnbcfm.com/api/v1/image/29991707-SS_G20_India.jpg?v=1354732729,Big Tech’s next key market is India. Here’s how four Club portfolio names are playing it,,https://www.cnbc.com/2024/02/16/big-techs-next-key-market-is-india-how-four-club-names-are-playing-it.html,2/16/2024 7:01:01 PM,0,5,cnbc,subscription,Investing Club
"The S&P 500 closed above 5,000 for the first time last week. But as the index rose, so did concerns about its valuation.The S&P 500's forward price-to-earnings (P/E) ratio now stands just over 20, a l",2024-02-15T18:11:57+0000,2024-02-15T18:11:57+0000,,cnbc,Pro: Market forecasts,cnbcnewsstory,Ganesh Rao,[],,,"The research firm said U.S. stocks have ""plenty more room"" to rise despite showing similarities to the stock market bubble of the dot-com era.",,['section'],['premium'],1708038717,825113,https://www.cnbc.com/2024/02/16/sp-500-could-hit-6500-by-end-2025-says-capital-economics.html,107374077,2024-02-15T23:11:57+0000,https://image.cnbcfm.com/api/v1/image/107373617-1707927868886-gettyimages-2010458995-_s1_7851_chngtzod.jpeg?v=1707927968,"'Bubble may be far from bursting': Capital Economics says S&P 500 could hit 6,500 by end of next year",,https://www.cnbc.com/2024/02/16/sp-500-could-hit-6500-by-end-2025-says-capital-economics.html,2/16/2024 7:11:57 AM,0,6,cnbc,subscription,CNBC Pro
"Investors have become so enamored with Nvidia's artificial intelligence story that they want a piece of anything the chipmaker touches.On Wednesday, Nvidia disclosed in a regulatory filing that it has",2024-02-15T16:23:00+0000,2024-02-15T16:23:00+0000,,cnbc,Technology,cnbcnewsstory,Hayden Field,[],,,A filing from Nvidia late Wednesday shows the chipmaker has stakes in a handful of public companies.,,"['section', 'special_report']",[],1708023231,825062,https://www.cnbc.com/2024/02/15/nvidia-holdings-disclosure-pumps-up-shares-of-small-ai-companies.html,107374286,2024-02-15T18:53:51+0000,https://image.cnbcfm.com/api/v1/image/107278560-1690555294515-gettyimages-1258356004-TAIWAN-COMPUTEX2023-01062023-152JPG.jpeg?v=1708021111,Nvidia holdings disclosure pumps up shares of small AI companies,,https://www.cnbc.com/2024/02/15/nvidia-holdings-disclosure-pumps-up-shares-of-small-ai-companies.html,2/16/2024 2:53:51 AM,0,7,cnbc,,
"Consumers lost a record $10 billion to fraud in 2023, and imposter scams were the most prevalent swindle, according to the Federal Trade Commission.Nearly 854,000 people filed complaints to the FTC ab",2024-02-15T15:00:22+0000,2024-02-15T15:00:22+0000,,cnbc,Personal Finance,cnbcnewsstory,Greg Iacurci,[],,,"Imposter scams were the most prevalent consumer fraud last year, the Federal Trade Commission said. Criminals dupe victims by posing as a trustworthy source.",,['section'],[],1708023073,825061,https://www.cnbc.com/2024/02/15/imposter-scams-are-top-fraud-of-2023-ftc-says-how-to-protect-yourself.html,107374334,2024-02-15T18:51:13+0000,https://image.cnbcfm.com/api/v1/image/106806807-1607124365170-gettyimages-743701773-1670019.jpeg?v=1708018915,"How to avoid the top scam of 2023: The internet has 'really supercharged' it, expert says",,https://www.cnbc.com/2024/02/15/imposter-scams-are-top-fraud-of-2023-ftc-says-how-to-protect-yourself.html,2/16/2024 2:51:13 AM,0,8,cnbc,,
"The Magnificent 7 stocks are really beginning to differentiate themselves, from the ""best of the best"" uptrends like Nvidia Corp (NVDA) to charts like Tesla Inc. (TSLA), struggling to find a footing a",2024-02-15T12:36:16+0000,2024-02-15T12:36:16+0000,,cnbc,Pro: Chart Investing Pro,cnbcnewsstory,David Keller,[],,,"We'll break down the chart of Apple along with another technology name, Microchip Technology Inc., both of which have now tested and failed to eclipse key resistance levels.",,"['section', 'marketsection']",['premium'],1708018532,825051,https://www.cnbc.com/2024/02/15/traders-should-be-worried-if-theyre-holding-this-magnificent-7-member-according-to-the-charts.html,107374307,2024-02-15T17:35:32+0000,https://image.cnbcfm.com/api/v1/image/107368339-1706888451026-gettyimages-1973023067-AFP_34HH82G.jpeg?v=1706888494,"Traders should be worried if they're holding this Magnificent 7 member, according to the charts",,https://www.cnbc.com/2024/02/15/traders-should-be-worried-if-theyre-holding-this-magnificent-7-member-according-to-the-charts.html,2/16/2024 1:35:32 AM,0,9,cnbc,subscription,CNBC Pro
"Shares of Arm Holdings have been on a rollercoaster ride since reporting earnings last week, posting three moves of 19% or more within the last six trading sessions.What's driving these astounding mov",2024-02-15T15:14:17+0000,2024-02-15T15:14:17+0000,,cnbc,Pro: Analyst Stock Picks,cnbcnewsstory,Samantha Subin,[],,,Shares of Arm Holdings have been on a rollercoaster ride since reporting earnings last week. Here's what's driving the moves.,,['section'],['premium'],1708015184,825037,https://www.cnbc.com/2024/02/15/wall-street-weighs-in-on-whats-going-on-with-arm-holdings.html,107373977,2024-02-15T16:39:44+0000,https://image.cnbcfm.com/api/v1/image/107372332-17077555592024-02-08t115636z_1521724219_rc2joz9vkd5h_rtrmadp_0_arm-holdings-stocks.jpeg?v=1707755676,What's behind the 'once-in-a decade momentum' in Arm Holdings stock,,https://www.cnbc.com/2024/02/15/wall-street-weighs-in-on-whats-going-on-with-arm-holdings.html,2/16/2024 12:39:44 AM,0,20,cnbc,subscription,CNBC Pro
"Here are Thursday's biggest calls on Wall Street:Macquarie downgrades Sony to neutral from buyMacquarie said it sees a more balanced risk/reward for the entertainment company.""With Sony near our targe",2024-02-15T08:24:48+0000,2024-02-15T08:24:48+0000,,cnbc,Pro: Analyst Stock Picks,cnbcnewsstory,Michael Bloom,[],,,Here are Thursday's biggest calls on Wall Street.,,['section'],['premium'],1708003488,824998,https://www.cnbc.com/2024/02/15/thursdays-stocks-to-buy-including-nvidia.html,107373973,2024-02-15T13:24:48+0000,https://image.cnbcfm.com/api/v1/image/104035199-RTX21LOA.jpg?v=1529452162,"Here are Thursday's biggest analyst calls: Apple, Nvidia, Snowflake, Coinbase, Skechers, Tesla, Berkshire Hathaway & more","analyst, upgrade, downgrade, price target",https://www.cnbc.com/2024/02/15/thursdays-stocks-to-buy-including-nvidia.html,2/15/2024 9:24:48 PM,0,21,cnbc,subscription,CNBC Pro
"This report is from today's CNBC Daily Open, our international markets newsletter. CNBC Daily Open brings investors up to speed on everything they need to know, no matter where they are. Like what you",2024-02-15T02:45:54+0000,2024-02-15T02:45:54+0000,,cnbc,Daily Open,cnbcnewsstory,Sumathi Bala,[],,,Wall Street returned to some level of calm after markets nosedived a day earlier over inflation jitters.,,"['special_report', 'section', 'marketsection']",[],1707983073,824963,https://www.cnbc.com/2024/02/15/cnbc-daily-open-inflation-fight-may-go-down-bumpy-path.html,107374032,2024-02-15T07:44:33+0000,https://image.cnbcfm.com/api/v1/image/107373946-1707953784102-gettyimages-2003724249-AA_15022024_1531477.jpeg?v=1707954124,CNBC Daily Open: Inflation fight may go down bumpy path,,https://www.cnbc.com/2024/02/15/cnbc-daily-open-inflation-fight-may-go-down-bumpy-path.html,2/15/2024 3:44:33 PM,0,22,cnbc,,
"Shares of Taiwan Semiconductor Manufacturing Company reached an all-time high on Thursday after Morgan Stanley lifted the price target on chip designer Nvidia, citing a continued surge in AI demand.TS",2024-02-15T01:03:27+0000,2024-02-15T01:03:27+0000,,cnbc,Technology,cnbcnewsstory,Sheila Chiang,[],,,Shares of TSMC reached its highest level in history on Thursday.,,['section'],[],1707977007,824960,https://www.cnbc.com/2024/02/15/tsmc-shares-hit-record-high-after-morgan-stanley-upgrades-nvidia.html,107374002,2024-02-15T06:03:27+0000,https://image.cnbcfm.com/api/v1/image/107275966-1690260911095-gettyimages-1541927779-porzycki-computer230719_npbb8.jpeg?v=1707976933,TSMC shares hit record high after Morgan Stanley lifts client Nvidia's price target on AI chip demand,,https://www.cnbc.com/2024/02/15/tsmc-shares-hit-record-high-after-morgan-stanley-upgrades-nvidia.html,2/15/2024 2:03:27 PM,0,23,cnbc,,
"This report is from today's CNBC Daily Open, our international markets newsletter. CNBC Daily Open brings investors up to speed on everything they need to know, no matter where they are. Like what you",2024-02-14T20:00:57+0000,2024-02-14T20:00:57+0000,,cnbc,Daily Open,cnbcnewsstory,Sumathi Bala,[],,,Wall Street returned to some level of calm after markets nosedived a day earlier over inflation jitters.,,"['special_report', 'section', 'marketsection']",[],1707958213,824944,https://www.cnbc.com/2024/02/15/cnbc-daily-open-a-bumpy-ride-to-beating-inflation-.html,107373963,2024-02-15T00:50:13+0000,https://image.cnbcfm.com/api/v1/image/107367747-17068049262024-01-31t200825z_642335085_rc27t5aycwaa_rtrmadp_0_usa-stocks.jpeg?v=1706804980,CNBC Daily Open:  A bumpy ride to beating inflation,,https://www.cnbc.com/2024/02/15/cnbc-daily-open-a-bumpy-ride-to-beating-inflation-.html,2/15/2024 8:50:13 AM,0,24,cnbc,,
